,userId,movieId,rating,timestamp
4147,137,111,5.0,1204863636
4148,137,3741,4.5,1204863644
4149,137,7396,3.5,1204863659
4150,137,1228,4.5,1204863671
4151,137,3679,4.0,1204863679
4152,137,5177,4.0,1204863704
4153,137,1927,4.5,1204863712
4154,137,2330,4.0,1204863730
4155,137,2648,3.5,1204863751
4156,137,1953,4.0,1204863762
4157,137,1299,5.0,1204863767
4158,137,1949,5.0,1204863774
4159,137,1136,5.0,1204863777
4160,137,1237,4.5,1204863783
4161,137,1230,5.0,1204863789
4162,137,1304,4.5,1204863793
4163,137,6993,4.5,1204863803
4164,137,4427,4.5,1204863807
4165,137,3504,4.5,1204863814
4166,137,1272,5.0,1204863817
4167,137,5385,4.5,1204863825
4168,137,2940,4.0,1204863839
4169,137,246,5.0,1204863842
4170,137,3198,3.5,1204863846
4171,137,924,4.0,1204863861
4172,137,1293,4.5,1204863870
4173,137,7762,3.0,1204864005
4174,138,2924,5.0,1222676473
4175,138,59784,5.0,1222676516
4176,138,3972,5.0,1222676520
4177,138,59103,4.5,1222676542
4178,138,2582,1.5,1222676555
4179,139,5463,1.5,1453925100
4180,139,95510,2.5,1453925110
4181,139,110102,2.5,1453925110
4182,139,4238,2.5,1453925114
4183,139,5881,0.5,1453925119
4184,139,5110,2.0,1453925133
4185,139,5026,2.5,1453925133
4186,139,33162,1.5,1453925140
4187,139,8861,2.0,1453925153
4188,139,5313,1.0,1453925158
4189,139,6059,1.5,1453925166
4190,139,54995,0.5,1453925168
4191,139,5065,2.5,1453925174
4192,139,53953,0.5,1453925178
4193,139,53121,1.0,1453925181
4194,139,68791,2.5,1453925194
4195,139,7163,2.0,1453925221
4196,139,5957,1.5,1453925221
4197,139,69526,1.5,1453925225
4198,139,4974,1.5,1453925235
4199,139,37386,2.0,1453925237
4200,139,58025,1.5,1453925241
4201,139,4020,2.0,1453925243
4202,139,84954,2.5,1453925284
4203,139,5419,2.0,1453925284
4204,139,81564,2.0,1453925291
4205,139,8985,0.5,1453925292
4206,139,7346,1.0,1453925299
4207,139,81229,2.0,1453925301
4208,139,122892,2.0,1453925315
4209,139,4036,1.5,1453925321
4210,139,36401,1.5,1453925352
4211,139,7317,2.0,1453925353
4212,139,7367,1.5,1453925384
4213,139,86880,2.0,1453925384
4214,139,56788,2.0,1453925388
4215,139,8640,1.0,1453925397
4216,139,79293,1.5,1453925398
4217,139,3997,1.0,1453925402
4218,140,434,3.0,1085569685
4219,140,587,3.5,1085569696
4220,140,185,3.0,1085569703
4221,140,339,3.0,1085569715
4222,140,95,2.5,1085569725
4223,140,208,4.0,1085569730
4224,140,912,4.0,1085569768
4225,140,2716,4.0,1085569775
4226,140,919,4.0,1085569784
4227,140,1307,3.5,1085569797
4228,140,2,3.5,1085569813
4229,140,1183,3.0,1085569823
4230,140,6385,3.5,1087314631
4231,140,6299,3.0,1087314647
4232,140,6279,4.0,1087314689
4233,140,6373,3.5,1087314697
4234,140,7161,3.0,1087314879
4235,140,8665,3.5,1096908981
4236,140,6870,3.5,1096909055
4237,140,7324,3.0,1096909067
4238,140,6484,2.5,1096909124
4239,140,8798,3.5,1096909170
4240,140,27821,4.0,1115290193
4241,140,30749,3.0,1115290214
4242,140,7027,4.0,1115290235
4243,140,8961,4.5,1115290248
4244,140,7018,5.0,1115290263
4245,140,7445,3.5,1115290276
4246,140,32596,2.5,1115290499
4247,140,5349,3.5,1115290565
4248,140,7137,3.0,1115290572
4249,140,8529,3.5,1115290578
4250,140,6764,3.0,1115290606
4251,140,6874,2.0,1115290612
4252,140,5620,3.0,1115290654
4253,140,7294,3.0,1115290667
4254,140,7379,3.0,1115290672
4255,140,7381,2.5,1115290679
4256,140,1252,3.5,1115312282
4257,140,6934,3.0,1115312462
4258,140,33493,4.0,1117729179
4259,140,6669,1.0,1117729292
4260,140,8199,1.0,1117729294
4261,140,3030,1.0,1117729296
4262,140,5291,1.0,1117729298
4263,140,5971,1.0,1117729302
4264,140,8121,1.0,1117729371
4265,140,26865,1.0,1117729380
4266,140,8970,3.5,1117729426
4267,140,4508,3.5,1117729488
4268,140,4855,4.0,1117729508
4269,140,1210,3.5,1117729537
4270,140,8207,4.0,1117729577
4271,140,3363,4.5,1117729593
4272,140,5867,5.0,1117729634
4273,140,7076,5.0,1117729689
4274,140,4921,4.0,1117729748
4275,140,7155,3.0,1117730641
4276,140,5902,3.0,1117730666
4277,140,33660,4.0,1121198121
4278,140,8982,3.0,1121198127
4279,140,33166,4.5,1121198212
4280,140,8493,4.0,1124825411
4281,140,34534,4.5,1124825486
4282,140,34334,2.5,1124825511
4283,140,31225,3.0,1124825558
4284,140,26172,3.0,1124825567
4285,140,31420,3.5,1124825591
4286,140,32029,3.0,1124825615
4287,140,32017,2.0,1124825624
4288,140,30707,4.5,1126295231
4289,140,7980,3.5,1126295278
4290,140,41566,4.0,1145990626
4291,140,6593,3.0,1145991051
4292,140,34072,4.5,1145991088
4293,140,7149,4.0,1145991095
4294,140,37727,3.5,1145991113
4295,140,31700,3.0,1145991142
4296,140,37739,4.0,1152897676
4297,140,2401,4.5,1152897788
4298,140,41997,3.5,1152897804
4299,140,30812,3.5,1152898237
4300,140,42730,5.0,1152898385
4301,140,43917,3.0,1152898459
4302,140,40583,4.0,1152898575
4303,140,42009,2.0,1152898617
4304,140,47044,3.0,1156530384
4305,140,39307,2.5,1156530456
4306,140,41571,3.5,1156530480
4307,140,37733,3.5,1156530503
4308,140,5506,3.0,1156530514
4309,140,6709,2.5,1156530521
4310,140,41863,3.5,1156530595
4311,140,44199,3.0,1159467898
4312,140,45668,3.0,1160763876
4313,140,44399,1.0,1160763894
4314,140,43396,4.0,1166645387
4315,140,34536,3.0,1166645407
4316,140,44709,4.0,1166645423
4317,140,33679,3.0,1166645488
4318,140,6765,3.5,1166645494
4319,140,5066,3.0,1166645499
4320,140,34048,3.0,1166645504
4321,140,39292,3.5,1166645512
4322,140,50068,3.5,1172255946
4323,140,48516,3.0,1172255954
4324,140,49530,4.0,1172255978
4325,140,47644,3.5,1172255988
4326,140,36529,3.0,1172256009
4327,140,7158,3.0,1172256039
4328,140,31685,3.0,1172256051
4329,140,5329,2.5,1172256057
4330,140,3948,2.5,1172256087
4331,140,4035,2.5,1172256091
4332,140,2058,3.5,1172256140
4333,140,49910,2.5,1180627448
4334,140,49272,4.0,1180627460
4335,140,47099,3.5,1180627467
4336,140,49524,3.5,1180627544
4337,140,1231,4.0,1180627829
4338,140,53972,3.0,1186077792
4339,141,852,2.5,1513132100
4340,141,3255,4.0,1513132105
4341,141,2694,3.0,1513132111
4342,141,1918,3.0,1513132127
4343,141,2002,3.0,1513132131
4344,141,109374,5.0,1513132133
4345,141,34162,3.5,1513132136
4346,141,4816,3.5,1513132166
4347,141,3489,4.0,1513132169
4348,141,59784,3.0,1513132174
4349,141,3552,5.0,1513132182
4350,141,441,3.0,1513132199
4351,141,8529,4.0,1513132213
4352,141,46976,5.0,1513132223
4353,141,54272,2.5,1513132229
4354,141,8641,4.5,1513132233
4355,141,4002,4.5,1513132243
4356,141,107,3.5,1513132255
4357,141,52973,3.0,1513132264
4358,141,3361,5.0,1513132266
4359,141,3988,2.0,1513132273
4360,141,8528,4.5,1513132277
4361,141,45517,3.5,1513132281
4362,141,2478,3.5,1513132289
4363,141,3948,3.0,1513132380
4364,141,4025,2.5,1513132395
4365,141,69757,3.0,1513132406
4366,141,5481,3.0,1513132410
4367,141,4718,2.5,1513132413
4368,141,5991,3.5,1513132416
4369,141,3752,3.5,1513132421
4370,141,115713,4.5,1513133067
4371,141,139385,4.0,1513133075
4372,142,474,4.0,838934313
4373,142,281,4.0,838934339
4374,142,377,4.0,838934449
4375,142,225,4.0,838934449
4376,142,384,3.0,838934486
4377,142,440,4.0,838934486
4378,142,95,3.0,838934522
4379,143,4018,2.0,1444881228
4380,143,7173,1.0,1444881276
4381,143,84374,2.5,1444881283
4382,143,61250,3.5,1444881297
4383,143,4447,5.0,1444881307
4384,143,71535,1.0,1444881319
4385,143,78316,1.0,1444881335
4386,143,8643,3.0,1444881338
4387,143,79702,1.0,1444881368
4388,143,500,3.0,1444881371
4389,143,31685,3.0,1444881382
4390,143,69069,5.0,1444881408
4391,143,7316,3.0,1444881560
4392,143,6332,4.5,1444881588
4393,144,2355,3.5,1137323904
4394,144,2706,4.0,1137323921
4395,144,2710,3.5,1137323951
4396,144,1682,2.5,1137323966
4397,144,2115,4.0,1137323976
4398,144,1573,3.0,1137323987
4399,144,2000,3.5,1137324015
4400,144,832,3.5,1137324019
4401,144,1407,4.0,1137324023
4402,144,420,3.0,1137324034
4403,144,2700,3.5,1137324088
4404,144,1485,3.0,1137324112
4405,144,784,1.5,1137324140
4406,144,2054,3.0,1137324151
4407,144,3147,4.0,1137324161
4408,144,3408,3.5,1137324177
4409,144,163,4.0,1137324180
4410,144,4027,3.5,1137324200
4411,144,1094,4.0,1137324205
4412,144,520,3.5,1137324242
4413,144,48,4.5,1137324255
4414,144,1028,4.5,1137324274
4415,144,1035,4.5,1137324278
4416,144,2081,4.0,1137324282
4417,144,552,4.0,1137324296
4418,145,208,3.0,832105394
4419,145,292,3.0,832105394
4420,145,300,3.0,832105394
4421,145,50,5.0,832105428
4422,145,111,4.0,832105479
4423,146,51662,3.0,1312508753
4424,146,35836,3.0,1312508789
4425,146,7293,4.5,1312508838
4426,146,5810,3.5,1312508869
4427,146,344,2.0,1312508994
4428,146,410,3.5,1312509083
4429,146,2124,3.5,1312509085
4430,147,543,2.5,1203267733
4431,147,315,2.0,1203267735
4432,147,1376,5.0,1203267736
4433,147,552,4.5,1203267737
4434,148,79702,4.0,1482548751
4435,148,5816,4.0,1482548755
4436,148,7153,3.0,1482548769
4437,148,5952,3.0,1482548769
4438,148,4993,3.0,1482548771
4439,148,98243,4.5,1482548883
4440,148,81847,4.5,1482549236
4441,148,116797,4.5,1482550073
4442,148,44191,4.0,1482550089
4443,149,849,1.0,902085141
4444,149,1334,4.0,902085141
4445,149,172,3.0,902085141
4446,149,1037,3.0,902085141
4447,149,737,2.0,902085168
4448,149,405,1.0,902085168
4449,149,519,2.0,902085168
4450,149,1882,1.0,902085188
4451,149,2034,1.0,902085188
4452,149,541,4.0,902085272
4453,149,32,4.0,902085272
4454,150,1073,3.0,854203163
4455,150,79,3.0,854203229
4456,150,628,3.0,854203229
4457,150,1356,5.0,854203229
4458,150,805,4.0,854203230
4459,151,840,4.0,855948083
4460,151,747,4.0,855948083
4461,151,75,3.0,855948083
4462,151,828,2.0,855948083
4463,151,842,3.0,855948120
4464,151,562,3.0,855948120
4465,151,885,3.0,855948155
4466,151,634,2.0,855948155
4467,151,813,4.0,855948256
4468,151,92,1.0,855948256
4469,151,1265,5.0,855948791
4470,151,216,4.0,855948920
4471,152,61132,3.0,1450867836
4472,152,72226,4.5,1450867852
4473,152,89492,4.0,1450867862
4474,152,72378,2.0,1450867865
4475,152,63876,3.5,1450867867
4476,152,89864,3.5,1450867872
4477,152,91630,3.0,1450867875
4478,152,80489,3.5,1450867879
4479,152,73321,3.5,1450867885
4480,152,60950,3.5,1450867890
4481,152,64620,4.0,1450867893
4482,152,64716,4.0,1450867899
4483,152,77455,4.0,1450867906
4484,153,5349,0.5,1525552590
4485,153,118696,2.5,1525552596
4486,153,166461,2.0,1525552615
4487,153,86880,0.5,1525552628
4488,153,102125,0.5,1525552630
4489,153,122892,0.5,1525552631
4490,153,2378,0.5,1525552641
4491,153,1954,0.5,1525552646
4492,153,106696,2.5,1525552648
4493,153,2617,0.5,1525552650
4494,153,2005,2.0,1525552652
4495,153,153,0.5,1525552655
4496,153,111659,0.5,1525552678
4497,153,7317,0.5,1525552680
4498,153,6793,0.5,1525552705
4499,153,69644,0.5,1525552707
4500,153,33679,0.5,1525552727
4501,153,8528,0.5,1525552728
4502,153,2355,0.5,1525552750
4503,153,788,0.5,1525552753
4504,153,1356,0.5,1525552756
4505,153,2710,0.5,1525552760
4506,153,7265,4.0,1525552865
4507,153,1580,0.5,1525552893
4508,153,597,0.5,1525552912
4509,153,2572,1.0,1525552933
4510,153,99114,1.0,1525552978
4511,153,72998,1.0,1525552980
4512,153,89745,0.5,1525552984
4513,153,91529,0.5,1525552987
4514,153,175303,0.5,1525553022
4515,153,179819,0.5,1525553024
4516,153,173145,0.5,1525553026
4517,153,172547,0.5,1525553047
4518,153,184471,0.5,1525553051
4519,153,66665,3.0,1525553119
4520,154,86644,0.5,1486297252
4521,154,130634,0.5,1486297255
4522,154,106002,4.0,1486297259
4523,154,106072,3.5,1486297262
4524,154,71264,5.0,1486297266
4525,154,73321,2.5,1486297269
4526,154,157296,2.5,1486297276
4527,155,3286,4.0,963871903
4528,155,3615,5.0,963872125
4529,155,3618,3.0,963872303
4530,155,3287,3.0,963872461
4531,155,3793,4.0,963872534
4532,155,3578,4.0,963872698
4533,155,3354,4.0,963872764
4534,155,1200,4.0,965939389
4535,155,1580,4.0,965939614
4536,156,2683,3.0,1106855040
4537,156,1968,3.5,1106855047
4538,156,1206,5.0,1106855084
4539,156,3996,3.5,1106855126
4540,156,3114,3.5,1106855144
4541,156,1219,4.5,1106855157
4542,156,1517,3.0,1106855162
4543,156,376,3.5,1106855182
4544,156,1080,2.5,1106855224
4545,156,1222,4.5,1106855249
4546,156,2791,3.5,1106855249
4547,156,1682,3.5,1106855262
4548,156,58,4.0,1106855269
4549,156,2115,3.5,1106855291
4550,156,2712,4.0,1106855301
4551,156,1358,4.0,1106855335
4552,156,3408,4.5,1106855340
4553,156,2617,3.5,1106855347
4554,156,370,3.5,1106855353
4555,156,3897,4.0,1106855377
4556,156,3751,3.5,1106855382
4557,156,52,3.5,1106855391
4558,156,1028,3.0,1106855396
4559,156,529,4.0,1106855407
4560,156,3481,4.5,1106855435
4561,156,1035,4.5,1106855438
4562,156,1639,3.5,1106855448
4563,156,1207,4.0,1106855457
4564,156,3175,4.5,1106855482
4565,156,4226,4.5,1106855486
4566,156,2054,2.0,1106855503
4567,156,2100,3.0,1106855511
4568,156,953,3.5,1106855520
4569,156,1954,3.5,1106855539
4570,156,4027,4.0,1106855548
4571,156,3176,4.0,1106855555
4572,156,762,2.5,1106855572
4573,156,7063,4.5,1106881185
4574,156,7089,4.0,1106881191
4575,156,6666,5.0,1106881196
4576,156,7396,4.5,1106881200
4577,156,6509,4.0,1106881212
4578,156,6684,4.0,1106881222
4579,156,7008,5.0,1106881226
4580,156,6791,4.0,1106881254
4581,156,1131,3.5,1106881258
4582,156,8128,4.0,1106881279
4583,156,8614,3.5,1106881351
4584,156,6539,4.0,1106881798
4585,156,5847,3.5,1106881808
4586,156,7107,3.5,1106881858
4587,156,26313,4.0,1106881869
4588,156,31038,4.0,1106881893
4589,156,8571,3.5,1106881899
4590,156,4973,4.0,1106882006
4591,156,6377,4.0,1106882012
4592,156,6711,4.5,1106882017
4593,156,5902,4.5,1106882026
4594,156,5377,3.5,1106882030
4595,156,3911,3.5,1106882036
4596,156,3317,4.5,1106882045
4597,156,5013,4.5,1106882052
4598,156,4378,4.5,1106882066
4599,156,4979,4.5,1106882088
4600,156,6218,4.5,1106882100
4601,156,6296,4.0,1106882113
4602,156,5991,4.5,1106882117
4603,156,6297,4.0,1106882124
4604,156,5945,3.5,1106882129
4605,156,5673,3.0,1106882141
4606,156,5788,4.5,1106882151
4607,156,7137,4.0,1106882158
4608,156,4029,4.5,1106882162
4609,156,3556,4.0,1106882173
4610,156,5577,4.0,1106882178
4611,156,6003,3.5,1106882187
4612,156,5505,2.0,1106882195
4613,156,6957,4.0,1106882206
4614,156,8228,5.0,1109452344
4615,157,2490,4.0,992480013
4616,157,3617,3.0,992480036
4617,157,2686,3.0,992480036
4618,157,2724,2.0,992480059
4619,158,2826,4.5,1290765010
4620,158,6383,3.0,1290765043
4621,158,6502,4.0,1290765080
4622,158,53000,4.0,1290765083
4623,158,55282,3.0,1290765104
4624,159,3949,0.5,1508641203
4625,159,1961,3.0,1508641205
4626,159,49286,2.0,1508641212
4627,159,1569,3.0,1508641228
4628,159,74946,4.0,1508641230
4629,159,106782,2.0,1508641234
4630,159,7361,0.5,1508641236
4631,159,88405,2.5,1508641239
4632,159,89774,4.0,1508641246
4633,159,4308,2.5,1508641254
4634,159,4014,2.0,1508641260
4635,159,5377,2.0,1508641264
4636,159,65230,5.0,1508641270
4637,159,84954,3.0,1508641273
4638,159,96821,3.5,1508641283
4639,159,45720,4.0,1508641299
4640,159,69757,5.0,1508641307
4641,159,5299,4.0,1508641309
4642,159,2671,3.0,1508641313
4643,160,3238,1.0,981310684
4644,160,2210,3.0,981310736
4645,160,1831,1.0,981310876
4646,160,4034,5.0,985383250
4647,160,2340,1.0,985383314
4648,160,1997,5.0,986319784
4649,160,4223,3.0,987187306
4650,160,3996,5.0,990188238
4651,160,1208,5.0,991075729
4652,160,85,5.0,991075851
4653,160,839,4.0,991076098
4654,160,1676,1.0,991076146
4655,160,2827,1.0,991925166
4656,160,2706,2.0,991925266
4657,160,2325,4.0,991925381
4658,160,2977,2.0,991925792
4659,160,3858,5.0,991925887
4660,160,1056,3.0,993581131
4661,160,2771,1.0,993581327
4662,160,4021,5.0,998513052
4663,160,3355,4.0,998513215
4664,160,3826,1.0,998513585
4665,160,4381,5.0,998514430
4666,160,4367,1.0,998514493
4667,160,3301,3.0,998514582
4668,160,4033,5.0,1003332852
4669,160,4055,5.0,1003333005
4670,160,4228,1.0,1003333287
4671,160,4306,4.0,1003333307
4672,160,4148,2.0,1008678599
4673,160,2583,2.0,1008678948
4674,160,6365,2.0,1058454547
4675,160,5992,5.0,1058454745
4676,160,4979,4.5,1058456459
4677,160,4792,2.5,1058456638
4678,160,858,5.0,1058456802
4679,160,1221,5.0,1058456805
4680,160,1258,2.5,1058456820
4681,160,6538,3.0,1058456896
4682,160,5349,0.5,1058456918
4683,160,3593,4.0,1058457011
4684,160,2688,0.5,1058457082
4685,160,1810,3.0,1058457100
4686,160,6250,2.0,1058457318
4687,160,3702,1.5,1058457375
4688,160,3893,3.0,1058457467
4689,160,4246,4.0,1058457517
4690,160,5991,5.0,1058457539
4691,160,4993,2.0,1058457619
4692,160,5952,1.5,1058457627
4693,160,6591,5.0,1065983795
4694,160,4450,5.0,1065983846
4695,160,2252,0.5,1065984386
4696,160,485,0.5,1065984390
4697,160,6319,1.0,1065984412
4698,160,1845,3.5,1065985174
4699,160,2700,1.5,1065985243
4700,160,1307,4.0,1065985257
4701,160,3948,4.5,1065985297
4702,160,4011,4.5,1065991604
4703,160,3745,2.5,1065991630
4704,160,3649,1.0,1065991722
4705,160,6322,1.0,1065991838
4706,160,5903,3.0,1065991969
4707,160,5445,4.5,1065992004
4708,160,4370,4.0,1065992012
4709,160,6537,2.0,1065992023
4710,160,5502,4.0,1065992029
4711,160,3994,4.0,1065992076
4712,160,5219,2.0,1065992115
4713,160,4735,4.5,1065992184
4714,160,4643,0.5,1065992210
4715,160,4638,0.5,1065992214
4716,160,5459,1.5,1065992218
4717,160,3981,1.5,1065992238
4718,160,4343,2.0,1065992278
4719,160,4887,0.5,1065992285
4720,160,589,5.0,1065992580
4721,160,3160,4.5,1065992724
4722,160,3986,0.5,1065992767
4723,160,2959,4.5,1065992795
4724,160,7153,5.0,1077748466
4725,160,1620,0.5,1077748811
4726,160,3825,0.5,1077749012
4727,160,1107,3.5,1077749409
4728,160,3616,4.0,1077749437
4729,160,4866,2.0,1077750008
4730,161,1,4.0,1176751765
4731,161,380,3.5,1176751773
4732,161,745,5.0,1186073240
4733,161,1148,5.0,1186073273
4734,161,1223,5.0,1186073276
4735,161,3429,5.0,1186073278
4736,161,38038,5.0,1186073284
4737,161,3751,5.0,1186073290
4738,162,31,4.0,836511596
4739,162,802,5.0,836600689
4740,162,280,5.0,836684249
4741,162,207,3.0,836684249
4742,162,371,3.0,836684306
4743,162,4,3.0,836684306
4744,162,534,5.0,836684340
4745,163,1784,4.0,894217570
4746,163,1625,4.0,894217570
4747,163,1810,3.0,894217570
4748,163,1821,3.0,894217570
4749,163,1608,4.0,894217570
4750,164,1047,4.0,999708378
4751,164,3404,5.0,999708378
4752,164,3639,5.0,999708378
4753,164,780,5.0,999708378
4754,164,2115,4.0,999708378
4755,164,1580,5.0,999708390
4756,164,2916,3.0,999708390
4757,165,1291,5.0,1046741888
4758,165,2194,4.0,1046741930
4759,165,377,4.0,1046741949
4760,165,1127,4.0,1046741949
4761,165,480,4.0,1046741972
4762,165,592,4.0,1046741972
4763,165,4085,4.0,1046741972
4764,165,4963,5.0,1046741972
4765,165,3256,4.0,1046742010
4766,165,3624,3.0,1046742010
4767,165,5872,3.0,1046742010
4768,165,2353,4.0,1046742038
4769,165,368,4.0,1046742038
4770,166,3578,3.5,1190827473
4771,166,588,5.0,1190827475
4772,166,349,3.5,1190828503
4773,166,1097,4.0,1190828509
4774,166,8360,4.0,1190828512
4775,166,4027,4.5,1190828513
4776,166,8665,5.0,1190828516
4777,166,4022,4.0,1190828522
4778,166,5989,4.0,1190828617
4779,166,2710,2.5,1190828620
4780,166,648,3.0,1190828622
4781,166,2918,3.5,1190828624
4782,166,7438,4.5,1190828627
4783,166,2716,3.5,1190828633
4784,166,597,3.5,1190828637
4785,166,6377,4.5,1190828655
4786,166,7143,4.5,1190828657
4787,166,1265,4.0,1190828662
4788,166,1721,3.0,1190828666
4789,166,2115,4.0,1190828670
4790,166,434,2.0,1190828692
4791,166,1240,3.0,1190828696
4792,166,1968,2.5,1190828700
4793,166,457,3.5,1190828706
4794,166,1704,4.5,1190828708
4795,166,1517,3.5,1190828732
4796,166,1036,4.0,1190828734
4797,166,3147,4.0,1190828738
4798,166,356,4.0,1190828745
4799,166,8784,5.0,1190828746
4800,166,41569,3.5,1190828749
4801,166,1584,3.5,1190828751
4802,166,35836,4.0,1190828778
4803,166,17,4.0,1190828781
4804,166,8464,3.5,1190828785
4805,166,2987,3.5,1190828791
4806,166,6378,3.5,1190828793
4807,166,6,3.5,1190828796
4808,167,5650,4.5,1154722538
4809,167,539,3.0,1154722932
4810,167,2502,5.0,1154722970
4811,167,1136,4.0,1154722973
4812,167,1500,3.5,1154722979
4813,167,1748,4.5,1154723009
4814,167,3052,5.0,1154723017
4815,167,1148,5.0,1154723076
4816,167,3421,3.0,1154723081
4817,167,593,2.5,1154723087
4818,167,296,3.0,1154723095
4819,167,1214,2.0,1154723102
4820,167,1234,3.5,1154723107
4821,167,541,3.5,1154723110
4822,167,2791,4.0,1154723124
4823,167,1732,4.0,1154723140
4824,167,608,3.0,1154723159
4825,167,1307,3.0,1154723169
4826,167,595,3.5,1154723174
4827,167,5991,3.5,1154723191
4828,167,924,1.0,1154723239
4829,167,594,3.0,1154723252
4830,167,2105,3.0,1154723262
4831,167,2797,3.0,1154723286
4832,167,39,2.0,1154723333
4833,167,2657,3.0,1154723337
4834,167,2420,3.0,1154723351
4835,167,586,1.0,1154723360
4836,167,7147,4.5,1154723586
4837,167,45501,1.0,1154723676
4838,167,47122,1.0,1154723703
4839,167,1291,4.5,1177515984
4840,167,745,5.0,1177516032
4841,167,1198,4.0,1177516040
4842,167,720,4.0,1177516044
4843,168,1276,4.5,1306802427
4844,168,7156,4.5,1306802435
4845,168,55820,4.5,1306802532
4846,168,4406,5.0,1306802534
4847,168,1222,4.5,1306802554
4848,168,1089,5.0,1306802560
4849,168,80463,3.5,1306802570
4850,168,1262,4.5,1306802582
