,userId,movieId,rating,timestamp
6497,221,8128,4.5,1119984142
6498,221,1299,5.0,1119984145
6499,221,910,4.0,1119984151
6500,221,33154,4.5,1119984155
6501,221,1260,4.5,1119984162
6502,221,1245,5.0,1119984167
6503,221,1927,5.0,1119984172
6504,221,6639,4.0,1119984202
6505,221,1283,4.5,1119984206
6506,221,950,4.5,1119984208
6507,221,7216,4.5,1119984215
6508,221,1358,3.5,1119984218
6509,221,8014,4.0,1119984222
6510,221,3334,4.5,1119984226
6511,221,7072,4.0,1119984230
6512,221,456,4.5,1119984246
6513,221,5954,4.5,1119984263
6514,221,951,4.0,1119984274
6515,221,3089,4.5,1119984279
6516,221,25841,4.5,1119984290
6517,221,1206,4.5,1119984296
6518,221,1263,5.0,1119984321
6519,221,1293,4.0,1119984329
6520,222,3273,3.0,1391352150
6521,222,6793,1.5,1391352161
6522,222,2379,2.5,1391352220
6523,222,420,3.0,1391352264
6524,222,4974,2.5,1391352411
6525,222,5220,1.5,1391352491
6526,222,466,3.5,1391352616
6527,222,2378,3.5,1391352625
6528,222,5710,2.5,1391352667
6529,222,370,3.0,1391352683
6530,222,81831,4.0,1391352742
6531,222,4816,4.5,1391352766
6532,222,3948,4.0,1391352784
6533,222,30825,3.5,1391352851
6534,222,8528,4.0,1391352874
6535,222,70565,4.5,1391352889
6536,222,78469,2.5,1391352910
6537,222,58156,3.5,1391352926
6538,222,7325,4.0,1391352939
6539,222,5541,2.5,1391352961
6540,222,34162,4.0,1391353001
6541,222,5523,2.5,1391353041
6542,222,35836,3.5,1391353069
6543,222,6373,4.0,1391353088
6544,222,367,3.0,1391353098
6545,222,4239,4.5,1391353142
6546,222,1917,2.5,1391353181
6547,222,733,3.0,1391353194
6548,222,71464,2.5,1391353280
6549,222,82459,3.5,1391353316
6550,222,41285,3.5,1391353374
6551,222,60950,2.5,1391353384
6552,222,63082,3.0,1391353440
6553,222,1408,3.5,1391353454
6554,222,5956,4.0,1391353464
6555,222,5989,4.5,1391353485
6556,222,45447,3.0,1391353572
6557,222,8984,2.5,1391353587
6558,222,53322,3.5,1391353596
6559,222,26322,3.5,1391353638
6560,222,2706,3.0,1391353651
6561,222,4718,3.5,1391353653
6562,222,3617,3.5,1391353692
6563,222,3409,2.5,1391353703
6564,222,3039,3.5,1391353767
6565,222,122,2.5,1391353786
6566,222,3831,3.0,1391353853
6567,222,79695,2.0,1391353867
6568,222,165,3.0,1391353890
6569,222,32,3.0,1391353917
6570,223,5349,4.0,1226209834
6571,223,7153,3.5,1226209838
6572,223,4995,2.5,1226209842
6573,223,1704,3.5,1226209845
6574,223,51662,3.0,1226209848
6575,223,1240,3.0,1226209853
6576,223,2997,3.5,1226209857
6577,223,6377,3.5,1226209859
6578,223,260,3.5,1226209871
6579,223,1961,3.5,1226209901
6580,223,1198,3.5,1226209945
6581,223,457,3.0,1226209951
6582,223,34,1.0,1226209953
6583,223,7438,3.0,1226209955
6584,223,33794,4.0,1226209959
6585,224,3358,5.0,971812591
6586,224,3668,5.0,971812591
6587,224,2396,4.0,971812591
6588,224,2080,4.0,971812611
6589,224,1265,5.0,971812765
6590,224,3108,4.0,971812765
6591,224,969,1.0,971812789
6592,224,3044,5.0,971812789
6593,224,377,4.0,971812827
6594,224,356,5.0,971812827
6595,224,3436,4.0,971812827
6596,225,380,3.0,949111600
6597,225,3042,3.0,949111600
6598,225,2248,4.0,949111600
6599,225,333,5.0,949111619
6600,225,1895,5.0,949111619
6601,225,2011,4.0,949111619
6602,225,1641,4.0,949111637
6603,225,2361,1.0,949111637
6604,225,1321,4.0,949261262
6605,225,1219,3.0,949261262
6606,225,1982,2.0,949261297
6607,225,1333,3.0,949261297
6608,225,1387,5.0,949261297
6609,225,1214,4.0,949261297
6610,225,1997,3.0,949261297
6611,226,1194,3.5,1097546066
6612,226,2413,4.0,1097546095
6613,226,3911,4.0,1098339778
6614,226,2009,3.5,1099624085
6615,226,1020,2.5,1099624701
6616,226,6942,4.0,1099625021
6617,226,7009,3.0,1099625049
6618,226,4153,2.5,1099625087
6619,226,3100,3.0,1099625125
6620,226,2053,2.0,1099625134
6621,226,3264,3.0,1099625139
6622,226,186,2.5,1101193051
6623,226,3751,3.0,1101193062
6624,226,6378,4.0,1101193074
6625,226,1805,3.0,1101193295
6626,226,2078,3.5,1101193308
6627,226,542,3.0,1101193328
6628,226,6548,3.0,1101194024
6629,226,6287,2.5,1101194027
6630,226,5541,3.5,1101194045
6631,226,5419,2.5,1101194053
6632,226,4340,2.0,1101194126
6633,226,3825,2.5,1101194148
6634,226,3668,3.5,1101194159
6635,226,4369,2.5,1101596108
6636,226,4980,4.0,1101596116
6637,226,2151,3.0,1101596136
6638,226,8874,4.0,1102471952
6639,226,8969,2.5,1102471960
6640,226,2858,4.0,1114838073
6641,226,1721,1.5,1114838120
6642,226,1230,4.0,1114838315
6643,226,802,2.5,1114838347
6644,226,2278,3.0,1114838670
6645,226,6377,4.0,1114838677
6646,226,1029,3.5,1114838696
6647,226,5418,4.0,1114838747
6648,226,60,2.5,1114838860
6649,226,4025,2.0,1114838884
6650,226,1644,2.0,1114838930
6651,226,6711,4.5,1114838934
6652,226,5377,4.0,1114838981
6653,226,3826,2.0,1114838989
6654,226,1982,3.0,1114839047
6655,226,546,2.0,1114839068
6656,226,2527,4.0,1114839152
6657,226,2125,3.5,1114839197
6658,226,4367,2.5,1114839211
6659,226,3098,4.0,1114839228
6660,226,5481,4.0,1114839245
6661,226,2082,4.0,1114839396
6662,226,267,2.5,1114839418
6663,226,5673,4.0,1114839453
6664,226,3593,0.5,1114839495
6665,226,4489,4.0,1114839676
6666,226,3039,4.0,1114839767
6667,226,7451,3.0,1114839779
6668,226,30810,4.5,1114839797
6669,226,3897,4.5,1114839811
6670,226,8807,4.0,1114842889
6671,226,8784,4.5,1114842920
6672,226,3477,3.5,1114842988
6673,226,2279,2.0,1114843025
6674,226,4782,2.0,1114843160
6675,226,6006,3.0,1114843170
6676,226,4233,0.5,1114843193
6677,226,1753,4.0,1116040958
6678,226,3360,4.5,1116040965
6679,226,8981,4.0,1116040987
6680,226,33794,4.5,1119986605
6681,226,33493,4.0,1119986629
6682,226,34048,2.0,1121367045
6683,226,1265,4.0,1130136391
6684,226,2997,4.0,1130136409
6685,226,37729,4.0,1130136527
6686,226,37720,4.0,1130136537
6687,226,30793,4.0,1130136595
6688,226,8464,3.5,1130136782
6689,226,5791,4.0,1130136799
6690,226,5903,4.5,1130136828
6691,226,5139,3.5,1130137064
6692,226,4220,4.0,1130137102
6693,226,1288,4.5,1130137203
6694,226,1222,5.0,1130137446
6695,226,150,4.5,1130137555
6696,226,3535,4.5,1132092634
6697,226,608,4.5,1132092739
6698,226,4103,4.5,1139535253
6699,226,35836,4.0,1139535286
6700,226,2273,3.5,1139535348
6701,226,3916,4.0,1139535381
6702,226,6323,4.0,1139535404
6703,226,3271,4.0,1139535538
6704,226,45728,4.0,1159219222
6705,226,46578,5.0,1159219237
6706,226,46970,2.5,1159219251
6707,226,296,4.5,1159219398
6708,226,377,2.5,1159219424
6709,226,1247,4.0,1159219631
6710,226,4022,2.5,1159219679
6711,226,3703,4.0,1159219758
6712,226,34162,3.5,1159220100
6713,227,32,4.5,1447210296
6714,227,117533,4.0,1447210317
6715,227,6377,4.5,1447210319
6716,227,150,4.0,1447210328
6717,227,104913,4.0,1447210340
6718,227,48738,5.0,1447210376
6719,227,105844,4.0,1447210401
6720,227,58303,4.0,1447210409
6721,227,8873,4.5,1447210424
6722,227,97304,4.5,1447210461
6723,227,38304,4.0,1447210468
6724,227,70286,5.0,1447210503
6725,227,27846,4.0,1447210508
6726,227,91658,4.0,1447210521
6727,227,32587,4.0,1447210527
6728,227,49272,3.5,1447210566
6729,227,40629,3.5,1447210583
6730,227,215,4.0,1447210595
6731,227,54259,2.5,1447210634
6732,228,836,3.5,1363222739
6733,228,2571,4.5,1363222884
6734,228,260,4.5,1363222887
6735,228,1196,4.0,1363222890
6736,228,541,4.0,1363222896
6737,229,342,4.0,838143659
6738,229,348,3.0,838143659
6739,229,45,3.0,838143681
6740,229,5,3.0,838143681
6741,229,305,3.0,838143696
6742,229,345,4.0,838143707
6743,229,489,3.0,838143752
6744,229,364,4.0,838143817
6745,229,165,3.0,838143949
6746,229,480,3.0,838143949
6747,229,377,4.0,838143959
6748,229,353,3.0,838144000
6749,229,474,3.0,838144001
6750,230,539,2.5,1196304685
6751,230,527,1.0,1196304688
6752,230,33166,1.5,1196304701
6753,230,231,2.0,1196304706
6754,230,2291,3.5,1196304708
6755,230,2174,3.0,1196304730
6756,230,8626,1.5,1196304735
6757,230,339,2.0,1196304751
6758,230,1393,1.0,1196304762
6759,230,3147,3.5,1196304769
6760,230,41566,4.5,1196304772
6761,230,586,3.5,1196304782
6762,230,3948,4.5,1196304787
6763,230,1682,2.5,1196304802
6764,230,1307,1.5,1196304810
6765,230,912,1.5,1196304813
6766,230,1097,0.5,1196304816
6767,230,1387,1.0,1196304828
6768,230,2502,2.5,1196304832
6769,230,39,3.0,1196304844
6770,230,2115,3.0,1196304847
6771,230,5502,4.0,1196304849
6772,230,35836,4.0,1196304860
6773,230,34162,4.5,1196304871
6774,230,1573,3.5,1196304895
6775,230,30793,2.0,1196304899
6776,230,41569,4.0,1196304902
6777,230,2617,3.5,1196304922
6778,231,858,4.0,1433089520
6779,231,3462,3.0,1433089523
6780,231,92259,2.0,1433089526
6781,231,2858,4.0,1433089533
6782,231,296,4.0,1433089540
6783,232,59784,3.0,1218167234
6784,232,33495,3.0,1218167249
6785,232,6006,3.0,1218167256
6786,232,40581,3.0,1218167259
6787,232,7366,3.0,1218167270
6788,232,4247,3.0,1218167271
6789,232,6873,3.0,1218167288
6790,232,8982,3.0,1218167331
6791,232,6219,3.0,1218167343
6792,232,5942,3.0,1218167346
6793,232,32029,3.0,1218167349
6794,232,586,3.0,1218167353
6795,232,51937,3.0,1218167358
6796,232,31427,3.0,1218167367
6797,232,5816,3.0,1218167374
6798,232,48412,3.0,1218167381
6799,232,10,3.0,1218167397
6800,232,6186,3.0,1218167398
6801,232,4770,3.0,1218167407
6802,232,42011,3.0,1218167413
6803,232,27837,3.0,1218167429
6804,232,44004,3.0,1218167474
6805,232,4343,2.5,1218167479
6806,232,7448,3.0,1218167483
6807,232,39231,3.0,1218167486
6808,232,5872,3.0,1218167505
6809,232,6264,3.0,1218167512
6810,232,6294,3.0,1218167558
6811,232,3882,3.0,1218167568
6812,232,8985,3.0,1218167576
6813,232,7257,3.0,1218167594
6814,232,34321,3.0,1218167601
6815,232,8968,3.0,1218167641
6816,232,56949,3.0,1218167651
6817,232,27674,3.0,1218167661
6818,232,7381,3.0,1218167687
6819,232,34048,3.5,1218167705
6820,232,5110,3.0,1218167725
6821,232,52722,3.0,1218167734
6822,232,3827,3.0,1218167737
6823,232,8360,3.0,1218167741
6824,232,32596,3.0,1218167769
6825,232,8362,3.0,1218167796
6826,232,46972,3.0,1218167826
6827,232,2617,3.0,1218167844
6828,232,4025,3.0,1218167866
6829,232,4447,3.0,1218167909
6830,232,8640,3.0,1218167918
6831,232,480,3.0,1218167925
6832,232,27821,3.0,1218167935
6833,232,30822,3.0,1218167945
6834,232,34534,3.0,1218167992
6835,232,6058,3.0,1218167998
6836,232,34150,3.0,1218168005
6837,232,4023,3.0,1218168010
6838,232,6763,3.0,1218168016
6839,232,1911,3.0,1218168019
6840,232,31696,3.0,1218168034
6841,232,52245,3.0,1218168067
6842,232,3911,3.0,1218168076
6843,232,6373,3.0,1218168083
6844,232,4386,3.0,1218168091
6845,232,4039,3.0,1218169222
6846,232,2699,3.0,1218169228
6847,232,40962,2.5,1218169269
6848,232,33158,2.5,1218169279
6849,232,8814,2.5,1218169285
6850,232,51575,2.5,1218169288
6851,232,8531,2.5,1218169291
6852,232,43904,2.0,1218169297
6853,232,7294,2.5,1218169300
6854,232,3994,3.5,1218169310
6855,232,3745,2.5,1218169317
6856,232,8946,2.5,1218169353
6857,232,53121,2.5,1218169367
6858,232,8916,2.5,1218169399
6859,232,317,3.5,1218169414
6860,232,45208,2.5,1218169418
6861,232,5679,2.5,1218169437
6862,232,34129,3.0,1218169457
6863,232,48,2.5,1218169473
6864,232,2529,3.5,1218169508
6865,232,761,2.5,1218169518
6866,232,32017,2.5,1218169532
6867,232,4270,2.5,1218169547
6868,232,5449,2.5,1218169549
6869,232,33499,2.5,1218169577
6870,232,32296,2.5,1218169582
6871,232,6296,2.5,1218169594
6872,232,52287,3.5,1218169603
6873,232,37477,2.5,1218169615
6874,232,7445,3.5,1218169620
6875,232,4993,3.5,1218169632
6876,232,6535,2.5,1218169643
6877,232,51698,2.5,1218169659
6878,232,33148,2.5,1218169667
6879,232,34271,3.5,1218169744
6880,232,6534,2.5,1218169749
6881,232,33164,2.5,1218169753
6882,232,7142,2.5,1218169760
6883,232,49286,2.5,1218169787
6884,232,44397,2.5,1218169790
6885,232,8368,2.5,1218169802
6886,232,32298,3.0,1218169812
6887,232,3175,2.5,1218169851
6888,232,1586,2.5,1218169853
6889,232,37727,2.5,1218169866
6890,232,4369,2.5,1218169877
6891,232,5478,2.5,1218169904
6892,232,34520,2.5,1218169914
6893,232,4368,2.5,1218169925
6894,232,6283,2.5,1218169987
6895,232,1022,2.5,1218169998
6896,232,8978,2.5,1218170009
6897,232,7161,2.5,1218170014
6898,232,6503,2.5,1218170019
6899,232,8860,3.0,1218170026
6900,232,6212,2.5,1218170048
6901,232,48596,2.5,1218170142
6902,232,6374,2.5,1218170197
6903,232,653,3.0,1218170236
6904,232,5092,2.5,1218170284
6905,232,3646,2.5,1218170285
6906,232,33836,2.5,1218170303
6907,232,5572,2.5,1218170315
6908,232,4366,2.5,1218170325
6909,232,31420,2.5,1218170329
6910,232,37386,3.0,1218170359
6911,232,6383,2.5,1218170363
6912,232,51088,2.0,1218170466
6913,232,31223,2.0,1218170484
6914,232,4822,2.5,1218170518
6915,232,27706,2.0,1218170528
6916,232,37853,3.0,1218170546
6917,232,56174,3.0,1218170552
6918,232,783,2.0,1218170560
6919,232,6958,2.0,1218170589
6920,232,46335,2.0,1218170602
6921,232,53464,2.0,1218170607
6922,232,50798,1.5,1218170620
6923,232,31221,2.0,1218170624
6924,232,1029,2.0,1218170631
6925,232,37380,2.0,1218170638
6926,232,6040,2.0,1218170643
6927,232,8666,2.0,1218170685
6928,232,7262,2.0,1218170688
6929,232,5264,2.0,1218170697
6930,232,6057,2.0,1218170703
6931,232,1499,2.0,1218170716
6932,232,6624,2.0,1218170720
6933,232,30894,2.0,1218170754
6934,232,8912,2.0,1218170783
6935,232,5504,2.0,1218170803
6936,232,4232,2.5,1218170805
6937,232,46965,2.0,1218170813
6938,232,27839,2.0,1218170824
6939,232,45666,2.0,1218170842
6940,232,8864,2.0,1218170850
6941,232,2720,2.0,1218170872
6942,232,8947,2.0,1218170902
6943,232,32009,2.0,1218170937
6944,232,32011,2.0,1218170948
6945,232,32589,2.0,1218170982
6946,232,1688,2.0,1218170998
6947,232,44399,1.5,1218171050
6948,232,8865,1.5,1218171053
6949,232,44731,1.5,1218171059
6950,232,45221,1.5,1218171067
6951,232,43836,1.5,1218171084
6952,232,2500,1.5,1218171091
6953,232,55245,2.5,1218171109
6954,232,36533,1.5,1218171141
6955,233,3949,4.5,1529334158
6956,233,1884,3.0,1529334166
6957,233,5954,4.0,1529334180
6958,233,6016,3.5,1529334235
6959,233,69122,3.0,1529334238
6960,233,4262,3.5,1529334251
6961,233,4239,3.5,1529334254
6962,233,55765,3.0,1529334261
6963,233,57669,3.0,1529334267
6964,233,104211,2.0,1529334326
6965,233,3285,3.0,1529334332
6966,233,924,3.5,1529334376
6967,233,1225,3.0,1529334387
6968,233,6863,2.5,1529334415
6969,233,112183,4.0,1529334422
6970,233,5995,4.0,1529334423
6971,233,1921,3.5,1529334433
6972,233,99114,3.5,1529334444
6973,233,55872,3.0,1529334449
6974,233,86298,3.0,1529334558
6975,233,1059,3.5,1529334567
6976,233,4995,3.5,1529334670
6977,233,69134,3.0,1529334711
6978,233,51086,2.5,1529334718
6979,233,7371,4.0,1529751876
6980,233,2692,3.5,1529751931
6981,233,3948,2.5,1529751932
6982,233,1136,3.0,1530047068
6983,233,5956,3.5,1530047083
6984,233,7458,3.0,1530047084
6985,234,60,4.0,1004409020
6986,234,736,5.0,1004409035
6987,234,1582,3.0,1004409049
6988,234,3285,3.0,1004409080
6989,234,455,3.0,1004409118
6990,234,1030,4.0,1004409156
6991,234,2054,4.0,1004409156
6992,234,3489,4.0,1004409172
6993,234,1011,5.0,1004409172
6994,234,577,3.0,1004409190
6995,234,2088,4.0,1004409190
6996,234,2050,5.0,1004409203
6997,234,2162,3.0,1004409216
6998,234,1359,4.0,1004409228
6999,234,673,3.0,1004409244
7000,234,1826,2.0,1004409244
7001,234,169,2.0,1004409257
7002,234,258,2.0,1004409273
7003,234,4477,1.0,1004409273
7004,234,2450,3.0,1004409287
7005,234,3114,5.0,1004409347
7006,234,4519,4.0,1004409347
7007,234,2761,5.0,1004409347
7008,234,1,5.0,1004409347
7009,234,720,2.0,1004409347
7010,234,588,5.0,1004409370
7011,234,2137,4.0,1004409370
7012,234,3751,1.0,1004409370
7013,234,2355,5.0,1004409394
7014,234,2700,3.0,1004409394
7015,234,1907,5.0,1004409394
7016,234,2080,5.0,1004409394
7017,234,364,5.0,1004409394
7018,234,3287,2.0,1004409410
7019,234,2294,3.0,1004409410
7020,234,2081,5.0,1004409429
7021,234,3990,4.0,1004409429
7022,234,1405,1.0,1004409449
7023,234,2090,4.0,1004409449
7024,234,2089,4.0,1004409467
7025,235,357,4.0,841422517
7026,235,11,4.0,841422530
7027,235,509,3.0,841422543
7028,235,186,3.0,841422557
7029,235,474,3.0,841422557
7030,235,235,4.0,841422568
7031,235,508,4.0,841422583
7032,235,551,3.0,841422596
7033,235,265,4.0,841422596
7034,235,62,5.0,841422615
7035,235,585,3.0,841422615
7036,235,48,3.0,841422615
7037,235,736,4.0,841422634
7038,236,3052,5.0,943015062
7039,236,2542,5.0,943015062
7040,236,2858,5.0,943015099
7041,236,2694,2.0,943015146
7042,236,2683,5.0,943015175
7043,236,2718,3.0,943015211
7044,237,8665,3.5,1410632562
7045,237,44191,4.0,1410632572
7046,237,54286,3.5,1410632582
7047,237,31410,3.0,1410632592
7048,237,44195,4.0,1410632713
7049,237,94959,3.5,1410632764
7050,237,67255,3.0,1410632891
7051,237,91658,3.0,1410632905
7052,237,356,2.0,1411233529
7053,237,7361,4.0,1411233537
7054,238,2067,5.0,1007931845
7055,238,4957,5.0,1007931845
7056,238,3682,5.0,1007931865
7057,238,4803,4.0,1007931897
7058,238,163,4.0,1007931897
7059,238,1092,4.0,1007931897
7060,238,4265,3.0,1007931920
7061,238,4498,4.0,1007931941
7062,238,4947,4.0,1007931967
7063,239,4370,1.0,1221158863
7064,239,440,4.0,1221158870
7065,239,46976,4.5,1221158876
7066,239,53125,4.0,1221158890
7067,239,1225,3.5,1221158896
7068,239,2353,3.5,1221158901
7069,239,5679,2.5,1221158905
7070,239,56174,3.0,1221158908
7071,239,4886,4.5,1221158912
7072,239,1246,4.0,1221158923
7073,239,778,4.5,1221158928
7074,239,34405,4.5,1221158931
7075,239,1625,4.5,1221158933
7076,239,3147,4.5,1221158942
7077,239,587,3.5,1221158946
7078,239,5669,4.5,1221158953
7079,239,541,4.0,1221158959
7080,239,8798,4.0,1221158966
7081,239,49530,4.0,1221158970
7082,239,3448,4.0,1221158974
7083,239,1101,3.5,1221158977
7084,239,54001,4.0,1221158982
7085,239,2329,5.0,1221158984
7086,239,2001,3.5,1221158988
7087,239,1222,5.0,1221158997
7088,239,1307,3.5,1221158998
7089,239,1080,4.0,1221159001
7090,239,4085,3.5,1221159005
7091,239,35836,5.0,1221159012
7092,239,11,5.0,1221159019
7093,239,648,4.0,1221159031
7094,239,924,4.0,1221159034
7095,239,6870,4.5,1221159038
7096,239,1653,5.0,1221159042
7097,239,104,3.5,1221159059
7098,239,33679,4.0,1221159061
7099,239,55765,4.5,1221159070
7100,239,2321,4.5,1221159073
7101,239,5464,3.5,1221159081
7102,239,44199,4.5,1221159085
7103,239,45447,3.5,1221159094
7104,239,48774,3.0,1221159097
7105,239,2194,4.0,1221159121
7106,239,1954,3.5,1221159123
7107,239,1673,3.0,1221159127
7108,239,6942,3.5,1221159133
7109,239,57368,2.5,1221159138
7110,239,2470,3.0,1221159141
7111,239,2985,3.0,1221159145
7112,239,16,4.5,1221159148
7113,239,293,4.5,1221159154
7114,239,53322,4.5,1221159163
7115,239,1252,3.5,1221159168
7116,239,1552,3.0,1221159170
7117,239,2890,4.0,1221159174
7118,239,46530,3.5,1221159181
7119,240,273,4.0,849122663
7120,240,276,5.0,849122684
7121,240,181,3.0,849122700
7122,240,227,4.0,849122716
7123,240,529,4.0,849122745
7124,240,455,3.0,849122745
7125,240,362,3.0,849122745
7126,240,596,3.0,849122774
7127,240,543,3.0,849122774
7128,240,413,4.0,849122791
7129,240,216,5.0,849122831
7130,240,419,3.0,849122831
7131,240,491,3.0,849122831
7132,240,3,4.0,849122858
7133,240,169,3.0,849122896
7134,240,338,5.0,849122897
7135,240,374,3.0,849122924
7136,240,60,4.0,849122924
7137,240,531,4.0,849122924
7138,240,427,2.0,849122924
7139,240,248,5.0,849122951
7140,240,383,5.0,849122951
7141,240,546,3.0,849122969
7142,240,104,5.0,849122986
7143,240,519,3.0,849123005
7144,240,382,3.0,849123005
7145,241,5878,4.0,1447536989
7146,241,71899,4.5,1447536994
7147,241,112852,4.0,1447537019
7148,241,112556,3.5,1447537044
7149,241,112290,4.5,1447537048
7150,241,6016,3.5,1447537098
7151,241,116897,4.5,1447539746
7152,241,48780,3.5,1447539951
7153,241,39869,4.0,1447540004
7154,241,3910,5.0,1447540014
7155,241,106696,4.0,1447540037
7156,241,7371,5.0,1447540062
7157,241,6214,4.0,1447540076
7158,241,2160,2.0,1447540128
7159,241,81819,4.0,1447540148
7160,242,410,3.0,834073153
7161,242,593,5.0,834073153
7162,242,317,3.0,834073178
7163,242,225,4.0,834073178
7164,242,47,5.0,834073178
7165,242,21,3.0,834073178
7166,242,266,3.0,834073281
7167,243,62,5.0,837155394
7168,243,353,5.0,837155394
7169,243,36,4.0,837155409
7170,243,736,5.0,837155436
7171,243,227,5.0,837155437
7172,243,648,5.0,837155455
7173,243,145,4.0,837155456
7174,244,733,2.0,975091042
7175,244,2916,3.0,975091042
7176,244,1215,4.0,975091042
7177,244,349,4.0,975091322
7178,244,507,2.0,975091322
7179,244,377,4.0,975091322
7180,244,227,2.0,975091322
7181,244,10,5.0,975091789
7182,244,1580,4.0,975091789
7183,244,1480,4.0,975091789
7184,244,1356,5.0,975091789
7185,244,380,4.0,975091915
7186,244,479,2.0,975091915
7187,244,292,1.0,975091915
7188,244,2427,1.0,975091915
7189,244,3082,5.0,975091915
7190,244,163,3.0,975091915
7191,244,6,5.0,975092819
7192,245,1148,3.0,951183163
7193,245,745,3.0,951183163
7194,245,2289,3.0,951183191
7195,245,2599,3.0,951183191
7196,246,45447,3.0,1354127200
7197,246,1206,3.5,1354127267
7198,246,7022,4.0,1354127275
7199,246,1884,4.0,1354127279
7200,246,36363,3.5,1354127293
7201,246,89753,5.0,1354127346
7202,246,1243,5.0,1354127401
7203,246,4956,5.0,1354127421
7204,246,5902,4.5,1354127496
7205,246,95510,3.0,1354127652
7206,246,27266,4.5,1354127911
7207,246,68486,5.0,1354127920
7208,246,757,4.0,1354127927
7209,246,61026,5.0,1354127931
7210,246,60937,2.0,1354127977
7211,246,2791,3.5,1354133664
7212,246,2916,4.0,1354133717
7213,246,2716,3.0,1354133722
7214,246,40815,4.0,1354133736
7215,246,4896,4.0,1354133754
7216,246,62999,4.5,1354133791
